1.94,541,1.43,198.35,2.65,2.17,171.48,210.3,213.27,12.22,12.85,13.48,2.37,0.51,0.85,7.14,1.62,0.73,-0.1,202,3021.9,1.94,541,1.43,198.35,2.65,2.17,171.48,210.3,213.27,12.22,12.85,13.48,2.37,0.51,0.85,7.14,1.62,0.73,-0.1,202,3021.9,3.35,645,2.98,199.97,4.25,3.43,177.31,210.1,212.5,20.91,16.31,16.19,1.08,0.73,0.47,7.5,1.31,0.07,-0.08,348,1821.1,2.74,1453,1.57,208.89,2.23,2.77,180.8,223.61,222.27,17.16,17.83,15.58,1.15,0.76,0.68,7.42,1.86,0.44,-0.11,422,1454.7,2.74,1453,1.57,208.89,2.23,2.77,180.8,223.61,222.27,17.16,17.83,15.58,1.15,0.76,0.68,7.42,1.86,0.44,-0.11,422,1454.7,1.58,2846,1.06,222.29,1.65,1.6,195.18,236.96,234.73,21.98,19.41,17.95,1.26,0.89,0.75,7.96,2.07,0.5,-0.1,342,791.87,1.58,2846,1.06,222.29,1.65,1.6,195.18,236.96,234.73,21.98,19.41,17.95,1.26,0.89,0.75,7.96,2.07,0.5,-0.1,342,791.87,4
2.31,273,1.95,216.35,2.46,2.45,182.14,230.64,236.26,6.8,9.5,8.73,1.52,0.49,0.47,6.34,1.35,0.56,-0.12,162,3746.4,4.09,1014,2.97,204.27,4.8,4.3,173.04,217.22,222.54,15.07,18.03,17.79,1.77,0.67,0.34,7.45,1.16,0.6,-0.11,548,2115.8,5.06,1615,2.36,207.04,4.4,5.23,175.55,220.02,225.56,13.52,16.2,16.21,1.52,0.69,0.04,7.37,0.99,0.46,-0.11,840,1945.3,5.06,1615,2.36,207.04,4.4,5.23,175.55,220.02,225.56,13.52,16.2,16.21,1.52,0.69,0.04,7.37,0.99,0.46,-0.11,840,1945.3,5.06,1615,2.36,207.04,4.4,5.23,175.55,220.02,225.56,13.52,16.2,16.21,1.52,0.69,0.04,7.37,0.99,0.46,-0.11,840,1945.3,5.63,8056,2.54,218.46,3.56,5.65,191.72,230.64,233.02,18.44,18.78,18.47,1.09,0.85,0.54,7.77,1.55,0.34,-0.09,2028,893.98,5.63,8056,2.54,218.46,3.56,5.65,191.72,230.64,233.02,18.44,18.78,18.47,1.09,0.85,0.54,7.77,1.55,0.34,-0.09,2028,893.98,4
1.64,211,0.61,208.48,1.65,1.86,182.86,220.32,222.26,5.84,7.03,7.83,2.09,0.45,0.86,6.08,1.79,0.66,-0.09,108,3408,2.99,1154,1.53,213.68,2.33,3.03,185.3,226.28,229.46,7.48,9.89,10.79,1.39,0.58,0.6,6.69,1.74,0.6,-0.1,412,2674.2,2.99,1154,1.53,213.68,2.33,3.03,185.3,226.28,229.46,7.48,9.89,10.79,1.39,0.58,0.6,6.69,1.74,0.6,-0.1,412,2674.2,2.23,3994,1,199.84,1.68,2.26,174.77,210.98,213.78,17.53,22.2,23.06,1.1,0.76,0.83,7.69,2.2,0.38,-0.09,572,1225.1,2.23,3994,1,199.84,1.68,2.26,174.77,210.98,213.78,17.53,22.2,23.06,1.1,0.76,0.83,7.69,2.2,0.38,-0.09,572,1225.1,1.32,5741,0.64,207.12,1.33,1.33,179.79,219.41,222.16,20.29,26.26,26.7,1.03,0.8,0.87,7.85,2.3,0.34,-0.1,404,1040.9,1.32,5741,0.64,207.12,1.33,1.33,179.79,219.41,222.16,20.29,26.26,26.7,1.03,0.8,0.87,7.85,2.3,0.34,-0.1,404,1040.9,4
1.13,870,0.32,234.09,1.18,1.15,198.51,251.64,252.12,7.26,4.91,4.4,1.06,0.38,0.97,6.54,2.27,0.11,-0.12,136,3373.2,1.13,870,0.32,234.09,1.18,1.15,198.51,251.64,252.12,7.26,4.91,4.4,1.06,0.38,0.97,6.54,2.27,0.11,-0.12,136,3373.2,1.13,887,0.35,233.26,1.15,1.14,197.8,250.67,251.33,8.9,8.6,7.28,1.06,0.42,0.96,6.57,2.27,0.12,-0.12,136,2606.5,1.13,887,0.35,233.26,1.15,1.14,197.8,250.67,251.33,8.9,8.6,7.28,1.06,0.42,0.96,6.57,2.27,0.12,-0.12,136,2606.5,3.16,7166,1.63,230.14,2.23,3.17,210.39,239.57,240.47,16.26,16.69,16.02,1.13,0.85,0.59,7.73,1.9,0.11,-0.06,1074,1018.8,3.16,7166,1.63,230.14,2.23,3.17,210.39,239.57,240.47,16.26,16.69,16.02,1.13,0.85,0.59,7.73,1.9,0.11,-0.06,1074,1018.8,3.1,8201,1.79,225.68,2.65,3.13,208.5,233.84,234.69,18.28,23.17,22.78,1.21,0.86,0.68,7.89,1.93,0.24,-0.06,1134,922.94,4
1.21,2797,0.78,244.7,1.34,1.23,229.52,252.21,252.37,7.5,4.98,4.42,1.24,0.48,0.85,6.64,2.2,0.4,-0.05,260,2766.2,1.21,2797,0.78,244.7,1.34,1.23,229.52,252.21,252.37,7.5,4.98,4.42,1.24,0.48,0.85,6.64,2.2,0.4,-0.05,260,2766.2,1.21,2797,0.78,244.7,1.34,1.23,229.52,252.21,252.37,7.5,4.98,4.42,1.24,0.48,0.85,6.64,2.2,0.4,-0.05,260,2766.2,1.19,2950,0.82,244.45,1.31,1.22,230.24,251.31,251.78,8.63,8.13,6.84,1.27,0.52,0.85,6.72,2.18,0.44,-0.04,264,2605.3,1.19,2950,0.82,244.45,1.31,1.22,230.24,251.31,251.78,8.63,8.13,6.84,1.27,0.52,0.85,6.72,2.18,0.44,-0.04,264,2605.3,1.19,2950,0.82,244.45,1.31,1.22,230.24,251.31,251.78,8.63,8.13,6.84,1.27,0.52,0.85,6.72,2.18,0.44,-0.04,264,2605.3,1.19,2950,0.82,244.45,1.31,1.22,230.24,251.31,251.78,8.63,8.13,6.84,1.27,0.52,0.85,6.72,2.18,0.44,-0.04,264,2605.3,4
2.81,1006,1.17,236.35,2.43,3.11,204.87,251.77,252.4,6.52,4.52,4.1,2.23,0.43,0.75,6.34,1.73,0.73,-0.1,394,2881.2,2.99,4305,1.56,234.33,1.84,3.03,203.6,248.87,250.51,7.53,7.7,6.47,1.34,0.47,0.78,6.71,2.1,0.12,-0.1,796,2980.8,2.83,5847,1.07,234.73,1.45,2.88,204.08,249.25,250.87,7.38,7.25,6.08,1.43,0.47,0.84,6.66,2.2,0.33,-0.1,882,2882.3,2.83,5847,1.07,234.73,1.45,2.88,204.08,249.25,250.87,7.38,7.25,6.08,1.43,0.47,0.84,6.66,2.2,0.33,-0.1,882,2882.3,2.24,6070,0.61,232.53,1.4,2.3,202.02,246.87,248.7,14.79,16.27,14.75,1.43,0.63,0.86,6.83,2.26,0.32,-0.1,716,1082.1,2.24,6070,0.61,232.53,1.4,2.3,202.02,246.87,248.7,14.79,16.27,14.75,1.43,0.63,0.86,6.83,2.26,0.32,-0.1,716,1082.1,2.24,6070,0.61,232.53,1.4,2.3,202.02,246.87,248.7,14.79,16.27,14.75,1.43,0.63,0.86,6.83,2.26,0.32,-0.1,716,1082.1,4
1.55,690,0.58,175.74,1.37,1.92,151.56,195.39,180.27,7.44,8.25,7.63,3.69,0.45,0.86,6.67,1.7,0.81,-0.13,202,3465,1.98,1422,1.51,177.03,1.94,2.41,153.13,195.56,182.39,10.5,11.68,11.65,3.58,0.59,0.79,7.13,1.36,0.92,-0.12,364,2693.3,1.98,1422,1.51,177.03,1.94,2.41,153.13,195.56,182.39,10.5,11.68,11.65,3.58,0.59,0.79,7.13,1.36,0.92,-0.12,364,2693.3,1.98,1422,1.51,177.03,1.94,2.41,153.13,195.56,182.39,10.5,11.68,11.65,3.58,0.59,0.79,7.13,1.36,0.92,-0.12,364,2693.3,1.98,1422,1.51,177.03,1.94,2.41,153.13,195.56,182.39,10.5,11.68,11.65,3.58,0.59,0.79,7.13,1.36,0.92,-0.12,364,2693.3,1.98,1422,1.51,177.03,1.94,2.41,153.13,195.56,182.39,10.5,11.68,11.65,3.58,0.59,0.79,7.13,1.36,0.92,-0.12,364,2693.3,4.12,2922,1.78,188.3,3.89,4.23,164.55,203.21,197.14,31.52,34.52,36.21,1.53,0.76,0.6,8.35,1.47,0.72,-0.11,914,1615.3,4
3.17,515,1.87,217.62,3,3.28,187.44,231.01,234.41,8.28,8.69,8.69,1.5,0.47,0.55,6.75,1.54,0.46,-0.1,298,3504.2,2.23,1326,1.07,219.89,2.44,2.27,188.38,233.99,237.31,10.57,11.81,12.22,1.11,0.66,0.79,7.09,2.07,0.15,-0.11,330,2177.8,2.2,1582,1,222.05,2.29,2.24,192.01,235.8,238.34,13.52,12.28,12.23,1.2,0.78,0.84,7.41,2.12,0.28,-0.1,356,1545.8,2.59,2714,1.67,226.71,1.99,2.66,195.65,241.36,243.12,12.97,12.76,12.26,1.54,0.75,0.64,7.52,1.7,0.64,-0.1,554,1727.1,2.59,2714,1.67,226.71,1.99,2.66,195.65,241.36,243.12,12.97,12.76,12.26,1.54,0.75,0.64,7.52,1.7,0.64,-0.1,554,1727.1,3.46,6093,1.82,231.86,2.35,3.57,206.94,244.1,244.55,19.61,15.94,15.5,1.59,0.81,0.55,7.94,1.56,0.46,-0.08,1114,1175.8,3.46,6093,1.82,231.86,2.35,3.57,206.94,244.1,244.55,19.61,15.94,15.5,1.59,0.81,0.55,7.94,1.56,0.46,-0.08,1114,1175.8,4
1.87,3645,0.75,236.75,1.55,1.97,204.59,252.82,252.83,5.72,3.22,3.29,1.78,0.24,0.86,6.32,2.05,0.62,-0.11,476,3634.8,1.96,4213,0.76,236.53,1.42,2.1,204.11,252.71,252.76,6.14,3.43,3.43,2.05,0.37,0.9,6.4,2.01,0.66,-0.11,544,3271.6,1.99,5697,0.88,235.15,1.19,2.16,202.58,251.42,251.45,8.87,7.31,7.25,2.24,0.56,0.93,6.67,2,0.69,-0.11,652,2000.9,1.99,5697,0.88,235.15,1.19,2.16,202.58,251.42,251.45,8.87,7.31,7.25,2.24,0.56,0.93,6.67,2,0.69,-0.11,652,2000.9,1.81,5745,0.89,234.48,1.17,1.97,201.97,250.73,250.74,11.81,11.28,11.45,2.25,0.6,0.94,6.72,2.01,0.69,-0.11,598,1310.6,1.48,5878,0.49,232.68,1.16,1.61,200.28,248.85,248.9,17.83,18.65,18.62,2.22,0.68,0.96,6.8,2.04,0.68,-0.11,494,819.63,1.48,5878,0.49,232.68,1.16,1.61,200.28,248.85,248.9,17.83,18.65,18.62,2.22,0.68,0.96,6.8,2.04,0.68,-0.11,494,819.63,4
1.59,1737,0.67,219.61,1.3,1.64,185.86,233.84,239.13,7.08,7.03,7.28,1.49,0.47,0.9,6.51,2.15,0.51,-0.11,274,2637.7,1.22,2602,0.56,220.98,1.26,1.24,188.22,235.03,239.68,10.98,9.75,9.35,1.17,0.7,0.91,6.92,2.29,0.29,-0.11,254,1516,1.22,2602,0.56,220.98,1.26,1.24,188.22,235.03,239.68,10.98,9.75,9.35,1.17,0.7,0.91,6.92,2.29,0.29,-0.11,254,1516,1.16,3120,0.48,223.47,1.33,1.17,193.77,236.34,240.29,17.07,11.53,10.65,1.02,0.87,0.91,7.38,2.34,0.11,-0.1,262,848.44,1.16,3120,0.48,223.47,1.33,1.17,193.77,236.34,240.29,17.07,11.53,10.65,1.02,0.87,0.91,7.38,2.34,0.11,-0.1,262,848.44,1.16,3120,0.48,223.47,1.33,1.17,193.77,236.34,240.29,17.07,11.53,10.65,1.02,0.87,0.91,7.38,2.34,0.11,-0.1,262,848.44,1.16,3120,0.48,223.47,1.33,1.17,193.77,236.34,240.29,17.07,11.53,10.65,1.02,0.87,0.91,7.38,2.34,0.11,-0.1,262,848.44,4
1.47,3192,0.76,163.74,1.49,1.54,144.31,181.91,165,7.77,8,7.74,1.7,0.51,0.86,6.73,2.2,0.36,-0.12,348,2639.5,1.58,5715,1.15,163.71,1.24,1.73,145.19,181.38,164.57,9.29,8.55,8.08,2.27,0.59,0.92,6.93,1.94,0.73,-0.11,522,2160.3,1.58,5715,1.15,163.71,1.24,1.73,145.19,181.38,164.57,9.29,8.55,8.08,2.27,0.59,0.92,6.93,1.94,0.73,-0.11,522,2160.3,1.58,5715,1.15,163.71,1.24,1.73,145.19,181.38,164.57,9.29,8.55,8.08,2.27,0.59,0.92,6.93,1.94,0.73,-0.11,522,2160.3,1.58,5715,1.15,163.71,1.24,1.73,145.19,181.38,164.57,9.29,8.55,8.08,2.27,0.59,0.92,6.93,1.94,0.73,-0.11,522,2160.3,1.58,5715,1.15,163.71,1.24,1.73,145.19,181.38,164.57,9.29,8.55,8.08,2.27,0.59,0.92,6.93,1.94,0.73,-0.11,522,2160.3,1.58,5715,1.15,163.71,1.24,1.73,145.19,181.38,164.57,9.29,8.55,8.08,2.27,0.59,0.92,6.93,1.94,0.73,-0.11,522,2160.3,4
1.49,605,0.74,217.15,1.55,1.61,184.53,230.17,236.75,8.58,7.83,7.46,2,0.59,0.82,6.62,1.78,0.76,-0.11,158,2349.5,1.49,605,0.74,217.15,1.55,1.61,184.53,230.17,236.75,8.58,7.83,7.46,2,0.59,0.82,6.62,1.78,0.76,-0.11,158,2349.5,1.49,605,0.74,217.15,1.55,1.61,184.53,230.17,236.75,8.58,7.83,7.46,2,0.59,0.82,6.62,1.78,0.76,-0.11,158,2349.5,1.49,1158,0.84,225.89,1.27,1.53,193.54,240.12,244.01,12.71,12.54,9.93,1.44,0.81,0.9,7.25,2.11,0.43,-0.11,208,1342.6,1.49,1158,0.84,225.89,1.27,1.53,193.54,240.12,244.01,12.71,12.54,9.93,1.44,0.81,0.9,7.25,2.11,0.43,-0.11,208,1342.6,1.49,1158,0.84,225.89,1.27,1.53,193.54,240.12,244.01,12.71,12.54,9.93,1.44,0.81,0.9,7.25,2.11,0.43,-0.11,208,1342.6,1.49,1158,0.84,225.89,1.27,1.53,193.54,240.12,244.01,12.71,12.54,9.93,1.44,0.81,0.9,7.25,2.11,0.43,-0.11,208,1342.6,4
2.96,453,1.98,202.38,3.23,3.34,162.36,219.49,225.29,4.33,4.71,4.75,2.54,0.43,0.66,5.85,1.33,0.85,-0.15,284,4176.3,2.23,975,1.05,201.12,1.77,2.64,161.64,217.72,223.99,7.95,7.65,7.43,3,0.73,0.73,6.25,1.55,0.84,-0.15,330,1551.7,4.34,3241,3.66,206.99,6.5,5.18,167.31,223.83,229.82,10.06,10.58,10.43,3.32,0.74,0.49,7.02,0.75,0.93,-0.14,1180,1868.2,1.35,22816,0.45,195.77,1.06,1.55,157.28,211.72,218.3,9.28,10.07,9.69,2.81,0.82,0.98,6.49,1.9,0.79,-0.15,934,1091.9,1.35,22816,0.45,195.77,1.06,1.55,157.28,211.72,218.3,9.28,10.07,9.69,2.81,0.82,0.98,6.49,1.9,0.79,-0.15,934,1091.9,1.21,23061,0.45,194.84,1.05,1.38,156.47,210.74,217.32,12.54,14.27,13.98,2.81,0.81,0.98,6.6,1.9,0.78,-0.15,840,765.25,1.21,23061,0.45,194.84,1.05,1.38,156.47,210.74,217.32,12.54,14.27,13.98,2.81,0.81,0.98,6.6,1.9,0.78,-0.15,840,765.25,4
2.08,830,0.91,242.22,1.81,2.13,221.08,252.74,252.84,6.27,3.26,3.08,1.34,0.45,0.83,6.25,2.11,0.18,-0.07,246,2743.8,1.23,24295,0.87,242.07,1.13,1.24,220.7,252.73,252.77,6.77,3.67,3.54,1.08,0.53,0.98,6.54,2.41,0.08,-0.07,770,2512.6,1.23,24295,0.87,242.07,1.13,1.24,220.7,252.73,252.77,6.77,3.67,3.54,1.08,0.53,0.98,6.54,2.41,0.08,-0.07,770,2512.6,1.23,24295,0.87,242.07,1.13,1.24,220.7,252.73,252.77,6.77,3.67,3.54,1.08,0.53,0.98,6.54,2.41,0.08,-0.07,770,2512.6,1.2,24312,0.87,242.02,1.13,1.2,220.66,252.69,252.73,7.06,4.09,3.93,1.08,0.54,0.98,6.54,2.41,0.08,-0.07,750,2306.7,1.17,24327,0.37,241.97,1.13,1.18,220.6,252.63,252.68,7.52,4.74,4.48,1.08,0.54,0.98,6.55,2.41,0.08,-0.07,734,2071.5,1.17,24327,0.37,241.97,1.13,1.18,220.6,252.63,252.68,7.52,4.74,4.48,1.08,0.54,0.98,6.55,2.41,0.08,-0.07,734,2071.5,4
1.42,2813,0.64,238.36,1.25,1.56,210.09,252.36,252.63,6.35,4.27,3.81,2.31,0.26,0.93,6.46,2,0.69,-0.09,330,3580.3,1.45,3241,0.67,238.18,1.16,1.62,209.73,252.24,252.57,6.76,4.54,3.97,2.46,0.34,0.92,6.51,1.89,0.77,-0.09,368,3206.9,1.39,3250,0.6,238.03,1.15,1.55,209.57,252.08,252.44,7.57,5.77,5.02,2.51,0.35,0.94,6.53,1.89,0.77,-0.09,354,2677.1,1.38,3281,0.67,237.62,1.14,1.53,209.22,251.6,252.03,8.93,8.23,7.28,2.46,0.38,0.93,6.55,1.9,0.76,-0.09,350,2120.2,1.38,3281,0.67,237.62,1.14,1.53,209.22,251.6,252.03,8.93,8.23,7.28,2.46,0.38,0.93,6.55,1.9,0.76,-0.09,350,2120.2,1.38,3281,0.67,237.62,1.14,1.53,209.22,251.6,252.03,8.93,8.23,7.28,2.46,0.38,0.93,6.55,1.9,0.76,-0.09,350,2120.2,3.37,7452,1.75,234.07,2.21,3.39,209.2,246.83,246.17,15.74,16.76,19.23,1.14,0.71,0.55,7.39,1.71,0.65,-0.08,1172,1594,4
1.52,470,0.82,84.78,1.45,1.61,66.73,91.24,96.37,7.26,7.64,7.61,1.7,0.47,0.87,6.47,2.07,0.35,-0.16,140,3251.4,1.43,739,0.82,89.12,1.79,1.47,72.91,94.79,99.68,14.5,11.65,11.64,1.47,0.73,0.85,7.09,2,0.56,-0.13,160,1778.5,1.43,739,0.82,89.12,1.79,1.47,72.91,94.79,99.68,14.5,11.65,11.64,1.47,0.73,0.85,7.09,2,0.56,-0.13,160,1778.5,2.28,1725,2.08,75.62,2.66,2.68,68.07,77.67,81.12,22.88,26.22,25.16,3.12,0.77,0.59,8.04,1.14,0.91,-0.07,446,1727.2,2.28,1725,2.08,75.62,2.66,2.68,68.07,77.67,81.12,22.88,26.22,25.16,3.12,0.77,0.59,8.04,1.14,0.91,-0.07,446,1727.2,4.46,4226,2.73,81.69,4.5,4.73,84.98,77.87,82.22,41.75,31.49,30.71,1.94,0.88,0.23,9.01,1.04,0.68,0.04,1230,933.73,4.46,4226,2.73,81.69,4.5,4.73,84.98,77.87,82.22,41.75,31.49,30.71,1.94,0.88,0.23,9.01,1.04,0.68,0.04,1230,933.73,5
3.55,636,2.09,72.8,3.53,3.73,60.67,76.29,81.45,9.29,8.87,8.8,1.55,0.58,0.54,6.91,1.47,0.49,-0.11,376,2673.3,3.12,1772,1.44,72.81,2.04,3.15,60.14,76.57,81.73,10.87,10.48,10.13,1.09,0.62,0.79,7.16,2.06,0.16,-0.12,530,2519.9,3.1,1885,1.31,75.06,2.53,3.18,62.17,78.96,84.05,15.02,15.72,15.32,1.39,0.63,0.78,7.3,2.05,0.26,-0.12,552,1913.8,3.93,4159,1.53,73.65,2.11,4.12,60.99,77.23,82.74,14.46,14.57,14.47,1.82,0.61,0.66,7.33,1.77,0.54,-0.12,1062,2083.2,4.86,6902,1.96,72.35,2.64,4.95,61.65,74.97,80.41,19.22,16.37,16.16,1.35,0.73,0.54,7.58,1.57,0.61,-0.1,1644,1446,4.82,8236,1.91,68.8,2.21,4.91,58.6,71.17,76.63,19.93,18.84,18.82,1.35,0.78,0.58,7.73,1.64,0.56,-0.1,1782,1286.2,5.83,10656,2.47,66.32,3.88,5.93,60.5,66.41,72.04,24.23,21.31,21.3,1.34,0.83,0.38,8.02,1.53,0.34,-0.05,2448,1090.9,5
1.22,82,0.71,74.1,1.39,1.55,58.48,78.12,85.7,7.68,7.14,6.29,3.17,0.43,0.83,5.89,1.48,0.82,-0.14,56,4243,1.9,444,1.3,82.25,2.39,2.16,67.57,86.98,92.2,11.71,10.98,10.8,2.65,0.69,0.7,7.1,1.47,0.82,-0.13,182,2250.8,1.9,444,1.3,82.25,2.39,2.16,67.57,86.98,92.2,11.71,10.98,10.8,2.65,0.69,0.7,7.1,1.47,0.82,-0.13,182,2250.8,1.9,444,1.3,82.25,2.39,2.16,67.57,86.98,92.2,11.71,10.98,10.8,2.65,0.69,0.7,7.1,1.47,0.82,-0.13,182,2250.8,2.29,4292,1.35,93.82,1.93,2.34,82.09,96.68,102.69,32.11,30.14,29.95,1.43,0.85,0.83,8.54,2.06,0.5,-0.08,614,958.86,4.24,7183,1.59,89.43,2.26,4.32,86.15,87.44,94.71,38.2,36.31,35.19,1.37,0.87,0.69,9.01,1.92,0.24,-0.01,1466,863.47,4.24,7183,1.59,89.43,2.26,4.32,86.15,87.44,94.71,38.2,36.31,35.19,1.37,0.87,0.69,9.01,1.92,0.24,-0.01,1466,863.47,5
1.59,220,0.94,83.28,1.88,1.82,71.66,87.35,90.85,12.96,11.13,11.1,2.53,0.72,0.8,6.75,1.66,0.78,-0.1,108,2303.5,1.59,220,0.94,83.28,1.88,1.82,71.66,87.35,90.85,12.96,11.13,11.1,2.53,0.72,0.8,6.75,1.66,0.78,-0.1,108,2303.5,3.16,629,2.77,101.11,4.67,3.65,104.19,96.77,102.38,34.01,26.29,24.63,2.7,0.86,0.53,8.16,1.21,0.74,0.04,366,1126.5,2.81,656,2.72,106.22,4.48,3.24,108.59,102.33,107.75,39.73,37.35,35.56,2.7,0.88,0.55,8.2,1.25,0.74,0.03,332,922.37,2.81,656,2.72,106.22,4.48,3.24,108.59,102.33,107.75,39.73,37.35,35.56,2.7,0.88,0.55,8.2,1.25,0.74,0.03,332,922.37,5.19,5102,3.15,133.88,5.9,5.6,156.66,118.66,126.31,42.79,31.99,31.05,2.11,0.92,0.31,9.06,0.95,0.77,0.14,1600,545.02,5.19,5102,3.15,133.88,5.9,5.6,156.66,118.66,126.31,42.79,31.99,31.05,2.11,0.92,0.31,9.06,0.95,0.77,0.14,1600,545.02,5
1.44,1856,1.04,30.83,1.36,2.84,23.98,32.12,36.39,6.89,6.93,7.31,13.41,0.35,0.86,6.64,0.81,0.99,-0.15,490,3563.3,1.35,2686,0.86,31.86,1.32,2.74,24.05,33.77,37.76,7.36,8.72,8.69,14.39,0.41,0.86,6.76,0.78,0.99,-0.17,568,3487.6,1.35,2686,0.86,31.86,1.32,2.74,24.05,33.77,37.76,7.36,8.72,8.69,14.39,0.41,0.86,6.76,0.78,0.99,-0.17,568,3487.6,1.35,2686,0.86,31.86,1.32,2.74,24.05,33.77,37.76,7.36,8.72,8.69,14.39,0.41,0.86,6.76,0.78,0.99,-0.17,568,3487.6,1.35,2686,0.86,31.86,1.32,2.74,24.05,33.77,37.76,7.36,8.72,8.69,14.39,0.41,0.86,6.76,0.78,0.99,-0.17,568,3487.6,1.35,2686,0.86,31.86,1.32,2.74,24.05,33.77,37.76,7.36,8.72,8.69,14.39,0.41,0.86,6.76,0.78,0.99,-0.17,568,3487.6,1.35,2686,0.86,31.86,1.32,2.74,24.05,33.77,37.76,7.36,8.72,8.69,14.39,0.41,0.86,6.76,0.78,0.99,-0.17,568,3487.6,5
1.75,786,1.66,66.32,2.14,1.87,58.67,67.97,72.32,11.86,7.99,8.06,1.87,0.66,0.69,6.94,1.59,0.75,-0.07,210,2172.8,1.75,786,1.66,66.32,2.14,1.87,58.67,67.97,72.32,11.86,7.99,8.06,1.87,0.66,0.69,6.94,1.59,0.75,-0.07,210,2172.8,2.03,1159,1.89,60.51,2.09,2.09,54.68,61.13,65.71,16.75,14.64,14.51,1.44,0.79,0.61,7.51,1.61,0.48,-0.06,284,1573.1,3.2,1354,3.8,64.33,6.57,3.3,64.33,61.47,67.2,31.01,16.14,16.44,1.46,0.86,0.52,7.9,1.24,0.56,0.02,486,913.32,2.51,2019,2.38,57.06,3.9,2.83,59.3,53.15,58.75,27.62,18.66,18.94,2.63,0.83,0.45,7.96,1.13,0.76,0.05,508,1043.8,2.51,2019,2.38,57.06,3.9,2.83,59.3,53.15,58.75,27.62,18.66,18.94,2.63,0.83,0.45,7.96,1.13,0.76,0.05,508,1043.8,2.51,2019,2.38,57.06,3.9,2.83,59.3,53.15,58.75,27.62,18.66,18.94,2.63,0.83,0.45,7.96,1.13,0.76,0.05,508,1043.8,5
2.12,596,1.5,69.41,2.12,2.17,55.59,74.09,78.55,8.46,8.28,8.59,1.01,0.41,0.74,6.8,1.88,0.18,-0.14,212,3689.6,2.55,1341,1.38,68.05,1.97,2.61,54.07,72.67,77.4,8.71,8.72,8.64,1.15,0.38,0.64,6.98,1.86,0.3,-0.15,382,3913.9,2.68,1406,1.56,69.03,2.2,2.75,55.42,73.38,78.29,11.34,10.08,10.18,1.29,0.46,0.6,7.06,1.83,0.39,-0.14,412,2951.7,2.68,1406,1.56,69.03,2.2,2.75,55.42,73.38,78.29,11.34,10.08,10.18,1.29,0.46,0.6,7.06,1.83,0.39,-0.14,412,2951.7,4.17,3482,2.68,64.91,4.74,4.46,61.42,63.36,69.97,25.73,24.44,23.75,2.07,0.8,0.43,8.05,1.1,0.78,-0.02,1052,1328.1,3.88,8069,2.03,59.78,2.9,4.36,55.27,59.13,64.93,23.35,24.78,23.65,2.61,0.78,0.47,7.97,1.11,0.89,-0.03,1568,1289.7,3.88,8069,2.03,59.78,2.9,4.36,55.27,59.13,64.93,23.35,24.78,23.65,2.61,0.78,0.47,7.97,1.11,0.89,-0.03,1568,1289.7,5
2.82,358,1.43,96.44,2.47,2.91,77.99,102.18,109.16,7.56,8.12,8.15,1.31,0.51,0.73,6.62,1.84,0.43,-0.13,220,3493.8,4.15,1112,1.99,90.53,2.42,4.23,72.75,95.68,103.15,13.75,15.72,15.91,1.17,0.55,0.6,7.3,1.73,0.07,-0.14,564,2599.8,3.27,2172,1.79,87.06,2.03,3.4,70.48,91.68,99.02,13.28,13.66,13.81,1.63,0.6,0.73,7.29,1.87,0.57,-0.13,634,2183.1,3.27,2172,1.79,87.06,2.03,3.4,70.48,91.68,99.02,13.28,13.66,13.81,1.63,0.6,0.73,7.29,1.87,0.57,-0.13,634,2183.1,2.62,4541,1.95,94,2.34,2.76,79.94,97.31,104.77,34.52,35.29,34.75,1.79,0.87,0.73,8.49,1.72,0.69,-0.1,744,906.16,2.62,4541,1.95,94,2.34,2.76,79.94,97.31,104.77,34.52,35.29,34.75,1.79,0.87,0.73,8.49,1.72,0.69,-0.1,744,906.16,2.62,4541,1.95,94,2.34,2.76,79.94,97.31,104.77,34.52,35.29,34.75,1.79,0.87,0.73,8.49,1.72,0.69,-0.1,744,906.16,5
2.6,116,2.05,89.57,3.06,3.02,73.17,94.89,100.64,5.41,5.2,5.27,2.3,0.43,0.59,6.02,1.23,0.82,-0.13,130,4912.3,4.02,501,2.33,100.69,4.29,4.4,83.66,106.21,112.19,15.39,16.5,16.44,2.24,0.64,0.45,7.28,1.13,0.79,-0.12,394,2574.5,4.59,1367,1.91,113.93,3.07,4.65,98.87,118.98,123.95,25.07,23.28,22.31,1.1,0.77,0.58,8.15,1.63,0.19,-0.09,688,1548.9,3.7,1585,1.48,109.12,2.7,3.77,94.22,114.11,119.04,27.34,26.61,25.83,1.08,0.79,0.71,8.27,1.83,0.2,-0.1,600,1396.7,2.53,2351,1.05,96.24,2,2.56,82.84,100.31,105.55,30.51,32.6,32.05,1.01,0.83,0.75,8.62,2.08,0.08,-0.1,496,1194.8,2.53,2351,1.05,96.24,2,2.56,82.84,100.31,105.55,30.51,32.6,32.05,1.01,0.83,0.75,8.62,2.08,0.08,-0.1,496,1194.8,2.53,2351,1.05,96.24,2,2.56,82.84,100.31,105.55,30.51,32.6,32.05,1.01,0.83,0.75,8.62,2.08,0.08,-0.1,496,1194.8,5
